participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_market,player.payoff_for_trade,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.payoff_for_quiz_expected,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.pilot_difficulty,player.pilot_instruction_clarity,player.pilot_unclear_open,player.pilot_payoff_understanding,player.pilot_interface_clarity,player.pilot_tech_issues,player.pilot_tech_issues_desc,player.pilot_flow_unsure_steps,player.pilot_one_change,player.pilot_surprises_mismatch,player.pilot_missing_info,player.pilot_confusing_wording,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
267,8kh94o0u,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.841712,1,,,3140.0,267,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,34,USA,College,Other,1,1,1,0,Weekly,Weekly,Bonds,True,Test purpose 778,Mostly clear,3,7,Some wording could be shorter.,6,6,No,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
268,k62khyd2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.848551,1,,,4120.0,268,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,22,Other,High school,Finance,1,0,1,1,Monthly,Daily,Bonds,False,Test purpose 837,A bit confusing,5,6,Some wording could be shorter.,3,3,No,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
269,e6ss5c7w,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.855005,1,,,3140.0,269,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,45,Canada,High school,Economics,0,1,1,0,Weekly,Weekly,Stocks,True,Test purpose 232,No issues,6,2,Nothing was unclear.,7,3,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
270,sqy031am,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.861424,1,,,4000.0,270,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,40,Other,Graduate,Finance,0,1,1,0,Monthly,Weekly,Stocks,True,Test purpose 95,Mostly clear,3,3,Some wording could be shorter.,2,7,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
271,fpkz91ue,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.867916,1,,,3020.0,271,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,56,Canada,College,Finance,0,1,0,0,Daily,Weekly,Bonds,True,Test purpose 446,Mostly clear,3,6,Some wording could be shorter.,6,6,No,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
272,axsorqzf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.874702,1,,,4260.0,272,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,58,Other,Graduate,Other,0,0,0,1,Weekly,Daily,Crypto,False,Test purpose 780,Mostly clear,7,1,Some wording could be shorter.,2,7,No,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
273,1tgqdcqv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.881233,1,,,3120.0,273,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,38,Other,Graduate,Economics,0,0,0,0,Monthly,Monthly,Stocks,True,Test purpose 238,No issues,4,4,Some wording could be shorter.,1,2,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
274,v8g5iar6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.888117,1,,,4120.0,274,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,25,Other,College,Finance,0,0,0,0,Monthly,Daily,Crypto,True,Test purpose 740,Mostly clear,7,4,Some wording could be shorter.,4,4,No,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
275,j1i44it4,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.894403,1,,,2900.0,275,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,43,USA,High school,Other,0,0,1,0,Daily,Weekly,Crypto,False,Test purpose 739,No issues,1,5,Some wording could be shorter.,6,5,Minor lag,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
276,7a9mo6yc,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.900991,1,,,4000.0,276,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,70,USA,College,Other,1,0,0,1,Monthly,Daily,Crypto,True,Test purpose 765,Mostly clear,3,5,Some wording could be shorter.,5,5,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
277,4qz23mss,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.907563,1,,,3020.0,277,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,46,USA,Graduate,Economics,0,0,1,1,Weekly,Daily,Stocks,False,Test purpose 246,No issues,4,7,Some wording could be shorter.,5,7,No,No issues.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
278,0tag0y8r,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.914479,1,,,4240.0,278,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,52,Canada,College,Finance,0,1,1,1,Daily,Monthly,Stocks,False,Test purpose 14,A bit confusing,4,5,Nothing was unclear.,5,5,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
279,cpbjnllx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.921112,1,,,3120.0,279,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,36,Other,Graduate,Economics,0,1,1,1,Daily,Monthly,Bonds,False,Test purpose 336,Mostly clear,1,4,Some wording could be shorter.,6,2,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
280,0qa5ddz9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.927870,1,,,4020.0,280,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,43,Canada,High school,Other,0,1,0,0,Weekly,Monthly,Stocks,False,Test purpose 295,A bit confusing,5,1,Nothing was unclear.,4,1,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
281,ntiee4rw,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.934214,1,,,2900.0,281,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,38,Other,High school,Economics,0,1,0,1,Monthly,Daily,Bonds,True,Test purpose 755,No issues,3,2,Some wording could be shorter.,3,6,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
282,pys5bedk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.940680,1,,,4020.0,282,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,55,Canada,High school,Other,1,0,0,1,Daily,Daily,Crypto,False,Test purpose 28,Mostly clear,2,6,Some wording could be shorter.,1,2,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
283,kfltmuwt,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.947150,1,,,3040.0,283,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,28,Canada,College,Other,1,0,0,1,Daily,Weekly,Stocks,False,Test purpose 48,A bit confusing,1,7,Nothing was unclear.,1,2,Minor lag,No issues.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
284,62iprkae,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.953917,1,,,4240.0,284,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,34,Canada,Graduate,Economics,0,1,0,1,Weekly,Daily,Bonds,True,Test purpose 333,A bit confusing,6,2,Nothing was unclear.,5,4,No,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
285,snbkmmw2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.960648,1,,,2880.0,285,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,28,Other,Graduate,Other,1,1,0,1,Daily,Monthly,Stocks,False,Test purpose 558,Mostly clear,6,3,Some wording could be shorter.,1,3,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
286,sllyur7i,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.967381,1,,,4120.0,286,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,69,USA,High school,Economics,0,1,0,1,Weekly,Daily,Stocks,True,Test purpose 739,No issues,6,4,Nothing was unclear.,2,7,Minor lag,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
287,52a9qufq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.973543,1,,,2900.0,287,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,47,USA,College,Economics,1,0,0,1,Monthly,Daily,Bonds,True,Test purpose 386,A bit confusing,2,3,Nothing was unclear.,2,5,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
288,gha581bl,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.979754,1,,,4000.0,288,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,42,Canada,College,Other,1,0,1,1,Monthly,Monthly,Bonds,False,Test purpose 607,No issues,5,3,Some wording could be shorter.,6,7,No,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
289,o3b6e522,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.985748,1,,,2788.0,289,,2788.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,39,USA,High school,Finance,0,0,0,0,Weekly,Monthly,Bonds,True,Test purpose 816,Mostly clear,1,1,Nothing was unclear.,2,7,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
290,yo4wpwqm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.992075,1,,,4240.0,290,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,42,Other,High school,Other,0,1,1,0,Daily,Weekly,Crypto,True,Test purpose 388,Mostly clear,4,6,Some wording could be shorter.,6,4,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
