trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,record_kind,event_type,side,aggressor_side,order_id,trader_uuid,price,size,size_delta,size_resting_after,queue_position,queue_size,status_after,match_id,contra_order_id,bid_order_id,ask_order_id,bid_trader_uuid,ask_trader_uuid,source_created_ts
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,3,2026-03-12T20:05:04.814559+00:00,order,fill,ask,,4a7a73e6-dc29-41d1-a99c-8d6cc1f46c30,d85ef813-194b-4030-a125-ad41790a9bce,120.0,1.0,-1.0,0.0,,,executed,fca680d9-85ea-4a87-b4d6-2274cd8689ba,d1fb876c-a715-4c8e-bf22-b6e0875610c6,,,,,1773345904.816093
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,4,2026-03-12T20:05:04.816785+00:00,order,fill,bid,,d1fb876c-a715-4c8e-bf22-b6e0875610c6,b62a0040-2793-48d5-9c03-68050711c704,120.0,1.0,-1.0,0.0,,,executed,fca680d9-85ea-4a87-b4d6-2274cd8689ba,4a7a73e6-dc29-41d1-a99c-8d6cc1f46c30,,,,,1773345904.818791
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,5,2026-03-12T20:05:04.823248+00:00,order,add,bid,,452b46b4-f1ac-487b-94f1-fdff02c213f4,b62a0040-2793-48d5-9c03-68050711c704,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.824937
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,6,2026-03-12T20:05:04.827194+00:00,order,add,ask,,4bb83771-af99-4e25-9732-9d55905d7d92,d85ef813-194b-4030-a125-ad41790a9bce,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.829552
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,1,2026-03-12T20:04:35.362036+00:00,order,add,bid,,643e43a9-9bbd-4174-a16c-e0696ca5bb8d,c8caaa40-ad23-4cdb-86cc-f7ab2a752352,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.364443
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,2,2026-03-12T20:04:35.366862+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,0804b605-2d19-4b61-b8fc-cc72f73223b6,,643e43a9-9bbd-4174-a16c-e0696ca5bb8d,0cfdb66e-2940-4d42-97c2-cb0b7da47cef,c8caaa40-ad23-4cdb-86cc-f7ab2a752352,0aaa0b92-ca9e-4e48-a39f-2aed7c1accf5,1773345875.368874
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,3,2026-03-12T20:04:35.369621+00:00,order,fill,ask,,0cfdb66e-2940-4d42-97c2-cb0b7da47cef,0aaa0b92-ca9e-4e48-a39f-2aed7c1accf5,120.0,1.0,-1.0,0.0,,,executed,0804b605-2d19-4b61-b8fc-cc72f73223b6,643e43a9-9bbd-4174-a16c-e0696ca5bb8d,,,,,1773345875.371585
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,4,2026-03-12T20:04:35.372426+00:00,order,fill,bid,,643e43a9-9bbd-4174-a16c-e0696ca5bb8d,c8caaa40-ad23-4cdb-86cc-f7ab2a752352,120.0,1.0,-1.0,0.0,,,executed,0804b605-2d19-4b61-b8fc-cc72f73223b6,0cfdb66e-2940-4d42-97c2-cb0b7da47cef,,,,,1773345875.374085
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,5,2026-03-12T20:04:35.378422+00:00,order,add,bid,,9a9d5775-bce6-48b2-af7d-aabc2705b6bc,c8caaa40-ad23-4cdb-86cc-f7ab2a752352,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.380057
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,6,2026-03-12T20:04:35.381805+00:00,order,add,ask,,4e77c5f7-ace9-4d9c-be24-d994f9472f8e,0aaa0b92-ca9e-4e48-a39f-2aed7c1accf5,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.383399
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,1,2026-03-12T20:05:04.972283+00:00,order,add,bid,,b8f2deaf-deca-47e8-ab7e-f43c43e1d54a,44159c27-e01b-4f46-94a8-893d7772c0d8,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.974948
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,2,2026-03-12T20:05:04.977407+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,5525e8c7-5bd2-4835-a340-01918e1c90bc,,b8f2deaf-deca-47e8-ab7e-f43c43e1d54a,39e695ec-196a-400c-9c91-9bb3a6856e72,44159c27-e01b-4f46-94a8-893d7772c0d8,18ff10e4-bb84-44ee-9911-a57c628d92b1,1773345904.979495
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,3,2026-03-12T20:05:04.980328+00:00,order,fill,ask,,39e695ec-196a-400c-9c91-9bb3a6856e72,18ff10e4-bb84-44ee-9911-a57c628d92b1,120.0,1.0,-1.0,0.0,,,executed,5525e8c7-5bd2-4835-a340-01918e1c90bc,b8f2deaf-deca-47e8-ab7e-f43c43e1d54a,,,,,1773345904.98186
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,4,2026-03-12T20:05:04.982558+00:00,order,fill,bid,,b8f2deaf-deca-47e8-ab7e-f43c43e1d54a,44159c27-e01b-4f46-94a8-893d7772c0d8,120.0,1.0,-1.0,0.0,,,executed,5525e8c7-5bd2-4835-a340-01918e1c90bc,39e695ec-196a-400c-9c91-9bb3a6856e72,,,,,1773345904.984482
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,5,2026-03-12T20:05:05.015472+00:00,order,add,bid,,4e8dc903-90e1-480f-9dd4-6c3fdb67f8de,44159c27-e01b-4f46-94a8-893d7772c0d8,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.018576
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,6,2026-03-12T20:05:05.026538+00:00,order,add,ask,,d2f0c84c-7eee-4196-808a-ebb3743cdd72,18ff10e4-bb84-44ee-9911-a57c628d92b1,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.028232
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,1,2026-03-12T20:04:35.494767+00:00,order,add,bid,,3d01acca-6eab-433c-9acc-c89936d6a10f,ff1a409b-4f04-46c2-a89f-ed3cbc26228d,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.497052
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,2,2026-03-12T20:04:35.499034+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,4f07169b-b9dc-4e85-87d0-327b191f573e,,3d01acca-6eab-433c-9acc-c89936d6a10f,98e76af1-4cd0-4acb-85a7-f4bb3a844bd8,ff1a409b-4f04-46c2-a89f-ed3cbc26228d,9d0768e6-e6f8-40a9-aa99-f0838d3e96d4,1773345875.501185
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,3,2026-03-12T20:04:35.501952+00:00,order,fill,ask,,98e76af1-4cd0-4acb-85a7-f4bb3a844bd8,9d0768e6-e6f8-40a9-aa99-f0838d3e96d4,120.0,1.0,-1.0,0.0,,,executed,4f07169b-b9dc-4e85-87d0-327b191f573e,3d01acca-6eab-433c-9acc-c89936d6a10f,,,,,1773345875.503445
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,4,2026-03-12T20:04:35.504104+00:00,order,fill,bid,,3d01acca-6eab-433c-9acc-c89936d6a10f,ff1a409b-4f04-46c2-a89f-ed3cbc26228d,120.0,1.0,-1.0,0.0,,,executed,4f07169b-b9dc-4e85-87d0-327b191f573e,98e76af1-4cd0-4acb-85a7-f4bb3a844bd8,,,,,1773345875.506318
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,5,2026-03-12T20:04:35.510715+00:00,order,add,bid,,d910f6e7-034b-4c87-a899-5a60d859eb1c,ff1a409b-4f04-46c2-a89f-ed3cbc26228d,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.512465
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,6,2026-03-12T20:04:35.514470+00:00,order,add,ask,,b1495701-5e59-4f1b-b057-ec9f3447e228,9d0768e6-e6f8-40a9-aa99-f0838d3e96d4,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.516052
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,1,2026-03-12T20:05:05.167922+00:00,order,add,bid,,5d0eb859-7429-4677-b707-b6a7b930f7d3,812d4f94-e11a-49e1-9f01-2e421f3cdf2e,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.170504
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,2,2026-03-12T20:05:05.172859+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,3d7f7e89-5d42-4a7a-b32e-a5d5c37a5b16,,5d0eb859-7429-4677-b707-b6a7b930f7d3,39feb6a4-7e07-42f4-8ddf-931ab0034db0,812d4f94-e11a-49e1-9f01-2e421f3cdf2e,12426c58-46d9-4151-802e-a79ff0353aac,1773345905.175352
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,3,2026-03-12T20:05:05.176438+00:00,order,fill,ask,,39feb6a4-7e07-42f4-8ddf-931ab0034db0,12426c58-46d9-4151-802e-a79ff0353aac,120.0,1.0,-1.0,0.0,,,executed,3d7f7e89-5d42-4a7a-b32e-a5d5c37a5b16,5d0eb859-7429-4677-b707-b6a7b930f7d3,,,,,1773345905.178331
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,4,2026-03-12T20:05:05.179424+00:00,order,fill,bid,,5d0eb859-7429-4677-b707-b6a7b930f7d3,812d4f94-e11a-49e1-9f01-2e421f3cdf2e,120.0,1.0,-1.0,0.0,,,executed,3d7f7e89-5d42-4a7a-b32e-a5d5c37a5b16,39feb6a4-7e07-42f4-8ddf-931ab0034db0,,,,,1773345905.181265
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,5,2026-03-12T20:05:05.185683+00:00,order,add,bid,,95017309-d62e-4c5e-b152-72f76321a20e,812d4f94-e11a-49e1-9f01-2e421f3cdf2e,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.187399
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,6,2026-03-12T20:05:05.189337+00:00,order,add,ask,,38e8192e-3b3f-4529-8795-aa7e3d72242d,12426c58-46d9-4151-802e-a79ff0353aac,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.191066
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,1,2026-03-12T20:04:35.628812+00:00,order,add,bid,,34737cf7-ba7c-4354-947e-fdb4fe1211bb,fe2f16c6-f7bc-461e-9ff7-ae6ba56fa6ae,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.631273
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,2,2026-03-12T20:04:35.633525+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,8d9df942-4aa0-42da-b58b-7e5416707823,,34737cf7-ba7c-4354-947e-fdb4fe1211bb,abf6931a-8e9c-4534-bfbb-bef10cfd0eef,fe2f16c6-f7bc-461e-9ff7-ae6ba56fa6ae,46f7154d-64dd-476b-bd6a-54d74ec04e4b,1773345875.636283
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,3,2026-03-12T20:04:35.637111+00:00,order,fill,ask,,abf6931a-8e9c-4534-bfbb-bef10cfd0eef,46f7154d-64dd-476b-bd6a-54d74ec04e4b,120.0,1.0,-1.0,0.0,,,executed,8d9df942-4aa0-42da-b58b-7e5416707823,34737cf7-ba7c-4354-947e-fdb4fe1211bb,,,,,1773345875.638828
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,4,2026-03-12T20:04:35.639641+00:00,order,fill,bid,,34737cf7-ba7c-4354-947e-fdb4fe1211bb,fe2f16c6-f7bc-461e-9ff7-ae6ba56fa6ae,120.0,1.0,-1.0,0.0,,,executed,8d9df942-4aa0-42da-b58b-7e5416707823,abf6931a-8e9c-4534-bfbb-bef10cfd0eef,,,,,1773345875.641259
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,5,2026-03-12T20:04:35.645500+00:00,order,add,bid,,276cf04d-8b4f-4469-9426-19a7d2e5f39c,fe2f16c6-f7bc-461e-9ff7-ae6ba56fa6ae,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.647001
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,6,2026-03-12T20:04:35.648724+00:00,order,add,ask,,35fde085-a109-4cd7-b540-e4af62823944,46f7154d-64dd-476b-bd6a-54d74ec04e4b,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.650663
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,1,2026-03-12T20:05:05.330948+00:00,order,add,bid,,cef9c882-bc53-4d6c-a4eb-b7e568135bdd,6a9772f7-c25a-4d9c-bc90-d57f3e4c5aa7,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.333277
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,2,2026-03-12T20:05:05.335634+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,9fde2e06-9898-45b5-8444-fe20b0c857dd,,cef9c882-bc53-4d6c-a4eb-b7e568135bdd,dc1394ca-a613-4f15-96a0-912e67fb3d83,6a9772f7-c25a-4d9c-bc90-d57f3e4c5aa7,a09a41da-85fb-4c36-a28c-68511bbb05fb,1773345905.337522
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,3,2026-03-12T20:05:05.338556+00:00,order,fill,ask,,dc1394ca-a613-4f15-96a0-912e67fb3d83,a09a41da-85fb-4c36-a28c-68511bbb05fb,120.0,1.0,-1.0,0.0,,,executed,9fde2e06-9898-45b5-8444-fe20b0c857dd,cef9c882-bc53-4d6c-a4eb-b7e568135bdd,,,,,1773345905.3402
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,4,2026-03-12T20:05:05.358192+00:00,order,fill,bid,,cef9c882-bc53-4d6c-a4eb-b7e568135bdd,6a9772f7-c25a-4d9c-bc90-d57f3e4c5aa7,120.0,1.0,-1.0,0.0,,,executed,9fde2e06-9898-45b5-8444-fe20b0c857dd,dc1394ca-a613-4f15-96a0-912e67fb3d83,,,,,1773345905.36471
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,5,2026-03-12T20:05:05.370825+00:00,order,add,bid,,4f66b8bc-7fb1-4719-ab84-d61e87360279,6a9772f7-c25a-4d9c-bc90-d57f3e4c5aa7,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.372497
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,6,2026-03-12T20:05:05.374349+00:00,order,add,ask,,66aa01d6-fd2f-4b54-bfe7-bbf90c1c17a0,a09a41da-85fb-4c36-a28c-68511bbb05fb,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.376418
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,1,2026-03-12T20:04:35.760198+00:00,order,add,bid,,df17a4ee-a897-4118-b7ae-f4ded70ed0c1,7f547530-b732-4316-9c82-1ccefcb64732,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.762484
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,2,2026-03-12T20:04:35.764668+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,e5ab4948-a630-4cac-b410-0593783b397d,,df17a4ee-a897-4118-b7ae-f4ded70ed0c1,e7c36870-3dc4-4022-8157-4257efac9624,7f547530-b732-4316-9c82-1ccefcb64732,b2c07cc1-5bd1-41a0-ac3e-fa5a3ecf44f8,1773345875.766785
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,3,2026-03-12T20:04:35.767619+00:00,order,fill,ask,,e7c36870-3dc4-4022-8157-4257efac9624,b2c07cc1-5bd1-41a0-ac3e-fa5a3ecf44f8,120.0,1.0,-1.0,0.0,,,executed,e5ab4948-a630-4cac-b410-0593783b397d,df17a4ee-a897-4118-b7ae-f4ded70ed0c1,,,,,1773345875.769361
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,4,2026-03-12T20:04:35.770091+00:00,order,fill,bid,,df17a4ee-a897-4118-b7ae-f4ded70ed0c1,7f547530-b732-4316-9c82-1ccefcb64732,120.0,1.0,-1.0,0.0,,,executed,e5ab4948-a630-4cac-b410-0593783b397d,e7c36870-3dc4-4022-8157-4257efac9624,,,,,1773345875.772044
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,5,2026-03-12T20:04:35.776317+00:00,order,add,bid,,794730a4-0d81-4425-a236-cc46b322847d,7f547530-b732-4316-9c82-1ccefcb64732,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.777891
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,6,2026-03-12T20:04:35.779677+00:00,order,add,ask,,764afd30-ba87-4854-b411-72aca7c89482,b2c07cc1-5bd1-41a0-ac3e-fa5a3ecf44f8,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.781292
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,1,2026-03-12T20:05:05.518855+00:00,order,add,bid,,d96de626-fce1-4c64-9047-cfe8b1b98216,53222406-099d-49b3-8535-22bec2297559,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.521995
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,2,2026-03-12T20:05:05.524626+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c61b523f-7f89-49e2-bec2-3dac4589705d,,d96de626-fce1-4c64-9047-cfe8b1b98216,ca12b50a-a0e6-4eb7-8dac-c8e56a1e3fc9,53222406-099d-49b3-8535-22bec2297559,748c7590-8519-46da-b9b0-8e36b518c99a,1773345905.526576
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,3,2026-03-12T20:05:05.527292+00:00,order,fill,ask,,ca12b50a-a0e6-4eb7-8dac-c8e56a1e3fc9,748c7590-8519-46da-b9b0-8e36b518c99a,120.0,1.0,-1.0,0.0,,,executed,c61b523f-7f89-49e2-bec2-3dac4589705d,d96de626-fce1-4c64-9047-cfe8b1b98216,,,,,1773345905.528979
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,4,2026-03-12T20:05:05.530152+00:00,order,fill,bid,,d96de626-fce1-4c64-9047-cfe8b1b98216,53222406-099d-49b3-8535-22bec2297559,120.0,1.0,-1.0,0.0,,,executed,c61b523f-7f89-49e2-bec2-3dac4589705d,ca12b50a-a0e6-4eb7-8dac-c8e56a1e3fc9,,,,,1773345905.532111
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,5,2026-03-12T20:05:05.537529+00:00,order,add,bid,,a2c00233-3d12-49f5-8e4a-225632576209,53222406-099d-49b3-8535-22bec2297559,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.539187
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,6,2026-03-12T20:05:05.541311+00:00,order,add,ask,,f5ebde51-2380-4620-9b8a-4f7b1d90b1f1,748c7590-8519-46da-b9b0-8e36b518c99a,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.542964
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,1,2026-03-12T20:04:35.894144+00:00,order,add,bid,,6334cee8-5af9-430d-a87c-a0bf325e768e,cb34039a-7283-4d12-9669-a9eb8d62955e,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.89695
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,2,2026-03-12T20:04:35.899340+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,2258ff1d-bd51-4b0c-918e-68d3e0b26dc9,,6334cee8-5af9-430d-a87c-a0bf325e768e,880da45c-c187-4cfb-b8f4-f6de1c83df2b,cb34039a-7283-4d12-9669-a9eb8d62955e,c11f9e89-e57c-495d-a6b3-2e304cb9794f,1773345875.901642
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,3,2026-03-12T20:04:35.902629+00:00,order,fill,ask,,880da45c-c187-4cfb-b8f4-f6de1c83df2b,c11f9e89-e57c-495d-a6b3-2e304cb9794f,120.0,1.0,-1.0,0.0,,,executed,2258ff1d-bd51-4b0c-918e-68d3e0b26dc9,6334cee8-5af9-430d-a87c-a0bf325e768e,,,,,1773345875.904529
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,4,2026-03-12T20:04:35.905857+00:00,order,fill,bid,,6334cee8-5af9-430d-a87c-a0bf325e768e,cb34039a-7283-4d12-9669-a9eb8d62955e,120.0,1.0,-1.0,0.0,,,executed,2258ff1d-bd51-4b0c-918e-68d3e0b26dc9,880da45c-c187-4cfb-b8f4-f6de1c83df2b,,,,,1773345875.907728
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,5,2026-03-12T20:04:35.912182+00:00,order,add,bid,,e28872ac-53dd-4ee6-8502-38d909663065,cb34039a-7283-4d12-9669-a9eb8d62955e,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.914221
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,6,2026-03-12T20:04:35.916302+00:00,order,add,ask,,48990213-8d6c-4644-a28e-83d6f3a72337,c11f9e89-e57c-495d-a6b3-2e304cb9794f,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.918071
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,1,2026-03-12T20:05:05.683358+00:00,order,add,bid,,a8c186d0-7d9d-4f1c-b6a1-98c7288cc325,abc7d520-7ff4-4395-b1f4-18d1b8278a52,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.686031
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,2,2026-03-12T20:05:05.688109+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,1d291f27-4ca8-4664-8687-75e1f246a723,,a8c186d0-7d9d-4f1c-b6a1-98c7288cc325,96c56f9e-05eb-401c-94b2-95aa12bb79fe,abc7d520-7ff4-4395-b1f4-18d1b8278a52,209f6449-2926-45ef-a4e6-748d3ae3bbf8,1773345905.689829
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,3,2026-03-12T20:05:05.690646+00:00,order,fill,ask,,96c56f9e-05eb-401c-94b2-95aa12bb79fe,209f6449-2926-45ef-a4e6-748d3ae3bbf8,120.0,1.0,-1.0,0.0,,,executed,1d291f27-4ca8-4664-8687-75e1f246a723,a8c186d0-7d9d-4f1c-b6a1-98c7288cc325,,,,,1773345905.692463
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,4,2026-03-12T20:05:05.693387+00:00,order,fill,bid,,a8c186d0-7d9d-4f1c-b6a1-98c7288cc325,abc7d520-7ff4-4395-b1f4-18d1b8278a52,120.0,1.0,-1.0,0.0,,,executed,1d291f27-4ca8-4664-8687-75e1f246a723,96c56f9e-05eb-401c-94b2-95aa12bb79fe,,,,,1773345905.695029
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,5,2026-03-12T20:05:05.699965+00:00,order,add,bid,,8547fa18-992b-4f0a-9cdf-287cd95afb64,abc7d520-7ff4-4395-b1f4-18d1b8278a52,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.701478
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,6,2026-03-12T20:05:05.703439+00:00,order,add,ask,,637f1433-aba0-4261-b2ef-075a349abafe,209f6449-2926-45ef-a4e6-748d3ae3bbf8,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.705197
ae967da7-5061-4c8d-bd22-8c04cc3faa2c,True,1,1,1,2026-03-12T20:04:36.031065+00:00,order,add,bid,,5d1eff73-ebc9-4901-8139-bedcc35e198d,3ba573c8-7664-451b-aaba-38585abb3df2,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345876.033109
ae967da7-5061-4c8d-bd22-8c04cc3faa2c,True,1,1,2,2026-03-12T20:04:36.035344+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,f1f30b4b-dd89-47aa-8af3-aa419d60a6f5,,5d1eff73-ebc9-4901-8139-bedcc35e198d,f0dff729-6a72-4a07-8e5e-0d9db4c573fd,3ba573c8-7664-451b-aaba-38585abb3df2,9aaa50c9-11f4-41b5-993b-4327d0dcd95e,1773345876.037557
ae967da7-5061-4c8d-bd22-8c04cc3faa2c,True,1,1,3,2026-03-12T20:04:36.038476+00:00,order,fill,ask,,f0dff729-6a72-4a07-8e5e-0d9db4c573fd,9aaa50c9-11f4-41b5-993b-4327d0dcd95e,120.0,1.0,-1.0,0.0,,,executed,f1f30b4b-dd89-47aa-8af3-aa419d60a6f5,5d1eff73-ebc9-4901-8139-bedcc35e198d,,,,,1773345876.040049
ae967da7-5061-4c8d-bd22-8c04cc3faa2c,True,1,1,4,2026-03-12T20:04:36.040769+00:00,order,fill,bid,,5d1eff73-ebc9-4901-8139-bedcc35e198d,3ba573c8-7664-451b-aaba-38585abb3df2,120.0,1.0,-1.0,0.0,,,executed,f1f30b4b-dd89-47aa-8af3-aa419d60a6f5,f0dff729-6a72-4a07-8e5e-0d9db4c573fd,,,,,1773345876.042547
ae967da7-5061-4c8d-bd22-8c04cc3faa2c,True,1,1,5,2026-03-12T20:04:36.046789+00:00,order,add,bid,,ca507d54-33e2-4857-bcb2-e78d905dca96,3ba573c8-7664-451b-aaba-38585abb3df2,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345876.048222
ae967da7-5061-4c8d-bd22-8c04cc3faa2c,True,1,1,6,2026-03-12T20:04:36.049901+00:00,order,add,ask,,2438f91f-9c47-42c5-bd99-f8630968214e,9aaa50c9-11f4-41b5-993b-4327d0dcd95e,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345876.051611
725c7e01-595e-46af-9b6d-a844429cc774,True,2,1,1,2026-03-12T20:05:05.844112+00:00,order,add,bid,,69b8d3ff-de00-470d-8c54-0f6c2257d577,d5ce962a-3e07-4c26-a63b-c22f3bea6ebe,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345905.846757
725c7e01-595e-46af-9b6d-a844429cc774,True,2,1,2,2026-03-12T20:05:05.848716+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,9e5b6630-4b17-44d0-aa26-6944c4f728d2,,69b8d3ff-de00-470d-8c54-0f6c2257d577,144c68cd-7693-4b33-9225-dac866b3bcd4,d5ce962a-3e07-4c26-a63b-c22f3bea6ebe,43b762b7-5a37-441a-95ec-6fad5549feef,1773345905.851615
725c7e01-595e-46af-9b6d-a844429cc774,True,2,1,3,2026-03-12T20:05:05.852476+00:00,order,fill,ask,,144c68cd-7693-4b33-9225-dac866b3bcd4,43b762b7-5a37-441a-95ec-6fad5549feef,120.0,1.0,-1.0,0.0,,,executed,9e5b6630-4b17-44d0-aa26-6944c4f728d2,69b8d3ff-de00-470d-8c54-0f6c2257d577,,,,,1773345905.853975
